name,label
ILSVRC2012_val_00000001,66
ILSVRC2012_val_00000002,971
ILSVRC2012_val_00000003,231
ILSVRC2012_val_00000004,810
ILSVRC2012_val_00000005,517
ILSVRC2012_val_00000006,58
ILSVRC2012_val_00000007,335
ILSVRC2012_val_00000008,416
ILSVRC2012_val_00000009,675
ILSVRC2012_val_00000010,333
ILSVRC2012_val_00000011,110
ILSVRC2012_val_00000012,287
ILSVRC2012_val_00000013,371
ILSVRC2012_val_00000014,758
ILSVRC2012_val_00000015,596
ILSVRC2012_val_00000016,148
ILSVRC2012_val_00000017,109
ILSVRC2012_val_00000018,24
ILSVRC2012_val_00000019,479
ILSVRC2012_val_00000020,518
ILSVRC2012_val_00000021,335
ILSVRC2012_val_00000022,174
ILSVRC2012_val_00000023,949
ILSVRC2012_val_00000024,728
ILSVRC2012_val_00000025,24
ILSVRC2012_val_00000026,847
ILSVRC2012_val_00000027,271
ILSVRC2012_val_00000028,168
ILSVRC2012_val_00000029,56
ILSVRC2012_val_00000030,859
ILSVRC2012_val_00000031,325
ILSVRC2012_val_00000032,574
ILSVRC2012_val_00000033,151
ILSVRC2012_val_00000034,982
ILSVRC2012_val_00000035,587
ILSVRC2012_val_00000036,888
ILSVRC2012_val_00000037,33
ILSVRC2012_val_00000038,399
ILSVRC2012_val_00000039,778
ILSVRC2012_val_00000040,75
ILSVRC2012_val_00000041,517
ILSVRC2012_val_00000042,757
ILSVRC2012_val_00000043,130
ILSVRC2012_val_00000044,199
ILSVRC2012_val_00000045,257
ILSVRC2012_val_00000046,726
ILSVRC2012_val_00000047,566
ILSVRC2012_val_00000048,168
ILSVRC2012_val_00000049,718
ILSVRC2012_val_00000050,395
ILSVRC2012_val_00000051,93
ILSVRC2012_val_00000052,30
ILSVRC2012_val_00000053,845
ILSVRC2012_val_00000054,592
ILSVRC2012_val_00000055,359
ILSVRC2012_val_00000056,469
ILSVRC2012_val_00000057,260
ILSVRC2012_val_00000058,995
ILSVRC2012_val_00000059,873
ILSVRC2012_val_00000060,589
ILSVRC2012_val_00000061,475
ILSVRC2012_val_00000062,184
ILSVRC2012_val_00000063,108
ILSVRC2012_val_00000064,47
ILSVRC2012_val_00000065,843
ILSVRC2012_val_00000066,391
ILSVRC2012_val_00000067,102
ILSVRC2012_val_00000068,888
ILSVRC2012_val_00000069,871
ILSVRC2012_val_00000070,842
ILSVRC2012_val_00000071,468
ILSVRC2012_val_00000072,150
ILSVRC2012_val_00000073,22
ILSVRC2012_val_00000074,477
ILSVRC2012_val_00000075,81
ILSVRC2012_val_00000076,425
ILSVRC2012_val_00000077,160
ILSVRC2012_val_00000078,276
ILSVRC2012_val_00000079,176
ILSVRC2012_val_00000080,462
ILSVRC2012_val_00000081,971
ILSVRC2012_val_00000082,161
ILSVRC2012_val_00000083,789
ILSVRC2012_val_00000084,59
ILSVRC2012_val_00000085,480
ILSVRC2012_val_00000086,499
ILSVRC2012_val_00000087,370
ILSVRC2012_val_00000088,29
ILSVRC2012_val_00000089,488
ILSVRC2012_val_00000090,51
ILSVRC2012_val_00000091,271
ILSVRC2012_val_00000092,384
ILSVRC2012_val_00000093,367
ILSVRC2012_val_00000094,781
ILSVRC2012_val_00000095,374
ILSVRC2012_val_00000096,706
ILSVRC2012_val_00000097,331
ILSVRC2012_val_00000098,143
ILSVRC2012_val_00000099,950
ILSVRC2012_val_00000100,350
ILSVRC2012_val_00000101,474
ILSVRC2012_val_00000102,160
ILSVRC2012_val_00000103,873
ILSVRC2012_val_00000104,879
ILSVRC2012_val_00000105,202
ILSVRC2012_val_00000106,907
ILSVRC2012_val_00000107,71
ILSVRC2012_val_00000108,487
ILSVRC2012_val_00000109,633
ILSVRC2012_val_00000110,609
ILSVRC2012_val_00000111,123
ILSVRC2012_val_00000112,721
ILSVRC2012_val_00000113,228
ILSVRC2012_val_00000114,687
ILSVRC2012_val_00000115,174
ILSVRC2012_val_00000116,960
ILSVRC2012_val_00000117,639
ILSVRC2012_val_00000118,647
ILSVRC2012_val_00000119,665
ILSVRC2012_val_00000120,646
ILSVRC2012_val_00000121,719
ILSVRC2012_val_00000122,484
ILSVRC2012_val_00000123,853
ILSVRC2012_val_00000124,393
ILSVRC2012_val_00000125,312
ILSVRC2012_val_00000126,458
ILSVRC2012_val_00000127,353
ILSVRC2012_val_00000128,23
ILSVRC2012_val_00000129,935
ILSVRC2012_val_00000130,284
ILSVRC2012_val_00000131,803
ILSVRC2012_val_00000132,554
ILSVRC2012_val_00000133,277
ILSVRC2012_val_00000134,237
ILSVRC2012_val_00000135,752
ILSVRC2012_val_00000136,344
ILSVRC2012_val_00000137,529
ILSVRC2012_val_00000138,329
ILSVRC2012_val_00000139,970
ILSVRC2012_val_00000140,559
ILSVRC2012_val_00000141,164
ILSVRC2012_val_00000142,329
ILSVRC2012_val_00000143,772
ILSVRC2012_val_00000144,727
ILSVRC2012_val_00000145,978
ILSVRC2012_val_00000146,876
ILSVRC2012_val_00000147,266
ILSVRC2012_val_00000148,687
ILSVRC2012_val_00000149,591
ILSVRC2012_val_00000150,976
ILSVRC2012_val_00000151,621
ILSVRC2012_val_00000152,638
ILSVRC2012_val_00000153,40
ILSVRC2012_val_00000154,116
ILSVRC2012_val_00000155,938
ILSVRC2012_val_00000156,273
ILSVRC2012_val_00000157,278
ILSVRC2012_val_00000158,764
ILSVRC2012_val_00000159,790
ILSVRC2012_val_00000160,647
ILSVRC2012_val_00000161,214
ILSVRC2012_val_00000162,494
ILSVRC2012_val_00000163,648
ILSVRC2012_val_00000164,505
ILSVRC2012_val_00000165,938
ILSVRC2012_val_00000166,688
ILSVRC2012_val_00000167,782
ILSVRC2012_val_00000168,667
ILSVRC2012_val_00000169,584
ILSVRC2012_val_00000170,159
ILSVRC2012_val_00000171,826
ILSVRC2012_val_00000172,213
ILSVRC2012_val_00000173,660
ILSVRC2012_val_00000174,258
ILSVRC2012_val_00000175,437
ILSVRC2012_val_00000176,197
ILSVRC2012_val_00000177,141
ILSVRC2012_val_00000178,249
ILSVRC2012_val_00000179,340
ILSVRC2012_val_00000180,231
ILSVRC2012_val_00000181,362
ILSVRC2012_val_00000182,545
ILSVRC2012_val_00000183,936
ILSVRC2012_val_00000184,639
ILSVRC2012_val_00000185,628
ILSVRC2012_val_00000186,290
ILSVRC2012_val_00000187,868
ILSVRC2012_val_00000188,273
ILSVRC2012_val_00000189,104
ILSVRC2012_val_00000190,585
ILSVRC2012_val_00000191,181
ILSVRC2012_val_00000192,704
ILSVRC2012_val_00000193,450
ILSVRC2012_val_00000194,772
ILSVRC2012_val_00000195,119
ILSVRC2012_val_00000196,397
ILSVRC2012_val_00000197,935
ILSVRC2012_val_00000198,17
ILSVRC2012_val_00000199,549
ILSVRC2012_val_00000200,994
ILSVRC2012_val_00000201,705
ILSVRC2012_val_00000202,458
ILSVRC2012_val_00000203,234
ILSVRC2012_val_00000204,402
ILSVRC2012_val_00000205,828
ILSVRC2012_val_00000206,377
ILSVRC2012_val_00000207,147
ILSVRC2012_val_00000208,607
ILSVRC2012_val_00000209,923
ILSVRC2012_val_00000210,517
ILSVRC2012_val_00000211,285
ILSVRC2012_val_00000212,890
ILSVRC2012_val_00000213,476
ILSVRC2012_val_00000214,979
ILSVRC2012_val_00000215,476
ILSVRC2012_val_00000216,985
ILSVRC2012_val_00000217,17
ILSVRC2012_val_00000218,78
ILSVRC2012_val_00000219,611
ILSVRC2012_val_00000220,255
ILSVRC2012_val_00000221,637
ILSVRC2012_val_00000222,663
ILSVRC2012_val_00000223,474
ILSVRC2012_val_00000224,214
ILSVRC2012_val_00000225,26
ILSVRC2012_val_00000226,464
ILSVRC2012_val_00000227,216
ILSVRC2012_val_00000228,174
ILSVRC2012_val_00000229,36
ILSVRC2012_val_00000230,742
ILSVRC2012_val_00000231,126
ILSVRC2012_val_00000232,788
ILSVRC2012_val_00000233,290
ILSVRC2012_val_00000234,426
ILSVRC2012_val_00000235,974
ILSVRC2012_val_00000236,2
ILSVRC2012_val_00000237,168
ILSVRC2012_val_00000238,122
ILSVRC2012_val_00000239,446
ILSVRC2012_val_00000240,703
ILSVRC2012_val_00000241,533
ILSVRC2012_val_00000242,367
ILSVRC2012_val_00000243,679
ILSVRC2012_val_00000244,765
ILSVRC2012_val_00000245,126
ILSVRC2012_val_00000246,350
ILSVRC2012_val_00000247,14
ILSVRC2012_val_00000248,180
ILSVRC2012_val_00000249,523
ILSVRC2012_val_00000250,494
ILSVRC2012_val_00000251,990
ILSVRC2012_val_00000252,721
ILSVRC2012_val_00000253,439
ILSVRC2012_val_00000254,661
ILSVRC2012_val_00000255,984
ILSVRC2012_val_00000256,534
ILSVRC2012_val_00000257,488
ILSVRC2012_val_00000258,28
ILSVRC2012_val_00000259,645
ILSVRC2012_val_00000260,751
ILSVRC2012_val_00000261,866
ILSVRC2012_val_00000262,2
ILSVRC2012_val_00000263,177
ILSVRC2012_val_00000264,695
ILSVRC2012_val_00000265,696
ILSVRC2012_val_00000266,799
ILSVRC2012_val_00000267,926
ILSVRC2012_val_00000268,414
ILSVRC2012_val_00000269,251
ILSVRC2012_val_00000270,971
ILSVRC2012_val_00000271,822
ILSVRC2012_val_00000272,422
ILSVRC2012_val_00000273,362
ILSVRC2012_val_00000274,921
ILSVRC2012_val_00000275,762
ILSVRC2012_val_00000276,28
ILSVRC2012_val_00000277,677
ILSVRC2012_val_00000278,93
ILSVRC2012_val_00000279,195
ILSVRC2012_val_00000280,898
ILSVRC2012_val_00000281,613
ILSVRC2012_val_00000282,611
ILSVRC2012_val_00000283,284
ILSVRC2012_val_00000284,882
ILSVRC2012_val_00000285,907
ILSVRC2012_val_00000286,900
ILSVRC2012_val_00000287,427
ILSVRC2012_val_00000288,555
ILSVRC2012_val_00000289,404
ILSVRC2012_val_00000290,827
ILSVRC2012_val_00000291,870
ILSVRC2012_val_00000292,731
ILSVRC2012_val_00000293,1
ILSVRC2012_val_00000294,867
ILSVRC2012_val_00000295,581
ILSVRC2012_val_00000296,889
ILSVRC2012_val_00000297,44
ILSVRC2012_val_00000298,65
ILSVRC2012_val_00000299,70
ILSVRC2012_val_00000300,177
ILSVRC2012_val_00000301,330
ILSVRC2012_val_00000302,470
ILSVRC2012_val_00000303,293
ILSVRC2012_val_00000304,992
ILSVRC2012_val_00000305,592
ILSVRC2012_val_00000306,347
ILSVRC2012_val_00000307,2
ILSVRC2012_val_00000308,608
ILSVRC2012_val_00000309,935
ILSVRC2012_val_00000310,785
ILSVRC2012_val_00000311,573
ILSVRC2012_val_00000312,390
ILSVRC2012_val_00000313,980
ILSVRC2012_val_00000314,655
ILSVRC2012_val_00000315,421
ILSVRC2012_val_00000316,391
ILSVRC2012_val_00000317,703
ILSVRC2012_val_00000318,25
ILSVRC2012_val_00000319,103
ILSVRC2012_val_00000320,950
ILSVRC2012_val_00000321,509
ILSVRC2012_val_00000322,362
ILSVRC2012_val_00000323,281
ILSVRC2012_val_00000324,66
ILSVRC2012_val_00000325,778
ILSVRC2012_val_00000326,360
ILSVRC2012_val_00000327,166
ILSVRC2012_val_00000328,22
ILSVRC2012_val_00000329,8
ILSVRC2012_val_00000330,526
ILSVRC2012_val_00000331,761
ILSVRC2012_val_00000332,939
ILSVRC2012_val_00000333,255
ILSVRC2012_val_00000334,734
ILSVRC2012_val_00000335,708
ILSVRC2012_val_00000336,464
ILSVRC2012_val_00000337,61
ILSVRC2012_val_00000338,888
ILSVRC2012_val_00000339,532
ILSVRC2012_val_00000340,381
ILSVRC2012_val_00000341,983
ILSVRC2012_val_00000342,306
ILSVRC2012_val_00000343,356
ILSVRC2012_val_00000344,504
ILSVRC2012_val_00000345,819
ILSVRC2012_val_00000346,496
ILSVRC2012_val_00000347,473
ILSVRC2012_val_00000348,294
ILSVRC2012_val_00000349,817
ILSVRC2012_val_00000350,196
ILSVRC2012_val_00000351,905
ILSVRC2012_val_00000352,476
ILSVRC2012_val_00000353,482
ILSVRC2012_val_00000354,432
ILSVRC2012_val_00000355,261
ILSVRC2012_val_00000356,131
ILSVRC2012_val_00000357,628
ILSVRC2012_val_00000358,461
ILSVRC2012_val_00000359,623
ILSVRC2012_val_00000360,697
ILSVRC2012_val_00000361,301
ILSVRC2012_val_00000362,38
ILSVRC2012_val_00000363,134
ILSVRC2012_val_00000364,638
ILSVRC2012_val_00000365,676
ILSVRC2012_val_00000366,466
ILSVRC2012_val_00000367,593
ILSVRC2012_val_00000368,742
ILSVRC2012_val_00000369,896
ILSVRC2012_val_00000370,92
ILSVRC2012_val_00000371,110
ILSVRC2012_val_00000372,583
ILSVRC2012_val_00000373,695
ILSVRC2012_val_00000374,547
ILSVRC2012_val_00000375,209
ILSVRC2012_val_00000376,489
ILSVRC2012_val_00000377,787
ILSVRC2012_val_00000378,960
ILSVRC2012_val_00000379,193
ILSVRC2012_val_00000380,835
ILSVRC2012_val_00000381,880
ILSVRC2012_val_00000382,650
ILSVRC2012_val_00000383,229
ILSVRC2012_val_00000384,622
ILSVRC2012_val_00000385,631
ILSVRC2012_val_00000386,108
ILSVRC2012_val_00000387,599
ILSVRC2012_val_00000388,421
ILSVRC2012_val_00000389,135
ILSVRC2012_val_00000390,134
ILSVRC2012_val_00000391,186
ILSVRC2012_val_00000392,472
ILSVRC2012_val_00000393,231
ILSVRC2012_val_00000394,975
ILSVRC2012_val_00000395,75
ILSVRC2012_val_00000396,77
ILSVRC2012_val_00000397,853
ILSVRC2012_val_00000398,384
ILSVRC2012_val_00000399,268
ILSVRC2012_val_00000400,420
ILSVRC2012_val_00000401,360
ILSVRC2012_val_00000402,485
ILSVRC2012_val_00000403,511
ILSVRC2012_val_00000404,34
ILSVRC2012_val_00000405,178
ILSVRC2012_val_00000406,936
ILSVRC2012_val_00000407,311
ILSVRC2012_val_00000408,999
ILSVRC2012_val_00000409,271
ILSVRC2012_val_00000410,599
ILSVRC2012_val_00000411,200
ILSVRC2012_val_00000412,999
ILSVRC2012_val_00000413,837
ILSVRC2012_val_00000414,15
ILSVRC2012_val_00000415,98
ILSVRC2012_val_00000416,857
ILSVRC2012_val_00000417,399
ILSVRC2012_val_00000418,320
ILSVRC2012_val_00000419,550
ILSVRC2012_val_00000420,93
ILSVRC2012_val_00000421,766
ILSVRC2012_val_00000422,413
ILSVRC2012_val_00000423,946
ILSVRC2012_val_00000424,161
ILSVRC2012_val_00000425,266
ILSVRC2012_val_00000426,639
ILSVRC2012_val_00000427,620
ILSVRC2012_val_00000428,723
ILSVRC2012_val_00000429,184
ILSVRC2012_val_00000430,675
ILSVRC2012_val_00000431,469
ILSVRC2012_val_00000432,469
ILSVRC2012_val_00000433,886
ILSVRC2012_val_00000434,676
ILSVRC2012_val_00000435,637
ILSVRC2012_val_00000436,197
ILSVRC2012_val_00000437,913
ILSVRC2012_val_00000438,722
ILSVRC2012_val_00000439,17
ILSVRC2012_val_00000440,200
ILSVRC2012_val_00000441,176
ILSVRC2012_val_00000442,776
ILSVRC2012_val_00000443,945
ILSVRC2012_val_00000444,351
ILSVRC2012_val_00000445,558
ILSVRC2012_val_00000446,362
